timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-08-02 14:00:00,18.1920410751896,18.192041167807616,8.0,145.5363286015168,145.53632934246093
2000-08-02 15:00:00,19.11330311014013,19.113303114818518,8.0,152.90642488112104,152.90642491854814
2000-08-02 16:00:00,18.813580283585,18.813580465007764,8.0,150.50864226868,150.5086437200621
2000-08-02 17:00:00,17.410606159576826,17.410606520785414,8.0,139.2848492766146,139.28485216628332
2000-08-02 18:00:00,16.980432345872757,16.980432275622398,8.0,135.84345876698205,135.84345820497919
2000-08-02 19:00:00,11.205831951230724,11.205831875480492,8.0,89.6466556098458,89.64665500384393
2000-08-02 20:00:00,7.95070110901019,7.950701236606153,8.0,63.60560887208152,63.60560989284922
2000-08-02 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-02 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-03 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-03 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-03 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-04 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-05 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-05 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 07:00:00,4.657847515158709,4.657847458477175,8.0,37.26278012126967,37.2627796678174
2000-08-05 08:00:00,4.885236839965671,4.885236839983975,8.0,39.08189471972537,39.0818947198718
2000-08-05 09:00:00,13.57132140778214,13.5713213795488,8.0,108.57057126225712,108.5705710363904
2000-08-05 10:00:00,18.07236682222603,18.072366721638424,8.0,144.57893457780824,144.5789337731074
2000-08-05 11:00:00,19.084199082288524,19.084199346193078,8.0,152.6735926583082,152.67359476954462
2000-08-05 12:00:00,18.794234711823197,18.79423479961799,8.0,150.35387769458558,150.3538783969439
2000-08-05 13:00:00,17.482285261824018,17.48228543014107,8.0,139.85828209459214,139.85828344112855
2000-08-05 14:00:00,18.863932174904768,18.863932201364545,8.0,150.91145739923815,150.91145761091636
2000-08-05 15:00:00,19.49705489815568,19.497054547490688,8.0,155.97643918524545,155.9764363799255
2000-08-05 16:00:00,18.960556798746644,18.960556310457903,8.0,151.68445438997315,151.68445048366323
2000-08-05 17:00:00,17.64424251631251,17.64424262834104,8.0,141.15394013050008,141.15394102672832
2000-08-05 18:00:00,17.28227954851738,17.282279591706082,8.0,138.25823638813904,138.25823673364866
2000-08-05 19:00:00,11.685040617400636,11.6850406242796,8.0,93.48032493920509,93.4803249942368
2000-08-05 20:00:00,8.243822760395933,8.243822770939646,8.0,65.95058208316746,65.95058216751717
2000-08-05 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-05 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-05 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 07:00:00,4.851539313134427,4.851539280420073,8.0,38.81231450507541,38.81231424336058
2000-08-06 08:00:00,4.810327262014683,4.810327261281421,8.0,38.48261809611746,38.48261809025137
2000-08-06 09:00:00,13.15504533791777,13.155045359961544,8.0,105.24036270334216,105.24036287969236
2000-08-06 10:00:00,17.629582096455124,17.629582082228993,8.0,141.036656771641,141.03665665783194
2000-08-06 11:00:00,18.784122616409665,18.78412283712369,8.0,150.27298093127732,150.27298269698952
2000-08-06 12:00:00,18.54031551631064,18.54031519928635,8.0,148.3225241304851,148.3225215942908
2000-08-06 13:00:00,16.970030314290398,16.97003014983078,8.0,135.76024251432318,135.76024119864624
2000-08-06 14:00:00,18.447627310811104,18.447627254068543,8.0,147.58101848648883,147.58101803254834
2000-08-06 15:00:00,19.34271585560958,19.34271603310713,8.0,154.74172684487664,154.74172826485704
2000-08-06 16:00:00,19.04019173548736,19.04019171702788,8.0,152.3215338838989,152.32153373622305
2000-08-06 17:00:00,17.690711906152227,17.690711829601735,8.0,141.52569524921782,141.52569463681388
2000-08-06 18:00:00,17.208149335149958,17.208149318156227,8.0,137.66519468119967,137.66519454524982
2000-08-06 19:00:00,11.80871338371065,11.808713370985116,8.0,94.4697070696852,94.46970696788092
2000-08-06 20:00:00,8.888915193131838,8.888915189061374,8.0,71.11132154505471,71.11132151249099
2000-08-06 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-06 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-06 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 07:00:00,4.8730518870281445,4.8730519112579485,8.0,38.984415096225156,38.98441529006359
2000-08-07 08:00:00,4.823837390501408,4.823837387287088,8.0,38.590699124011266,38.5906990982967
2000-08-07 09:00:00,13.559223322875043,13.559223322328608,8.0,108.47378658300035,108.47378657862886
2000-08-07 10:00:00,18.750432544831984,18.75043249177604,8.0,150.00346035865587,150.0034599342083
2000-08-07 11:00:00,19.95400113870461,19.954001114929994,8.0,159.63200910963687,159.63200891943995
2000-08-07 12:00:00,19.42116268436808,19.42116275098021,8.0,155.36930147494465,155.36930200784167
2000-08-07 13:00:00,17.726198426835737,17.72619831152669,8.0,141.8095874146859,141.80958649221353
2000-08-07 14:00:00,19.25264452950503,19.25264474368042,8.0,154.02115623604024,154.02115794944336
2000-08-07 15:00:00,20.09664400221583,20.09664428814704,8.0,160.77315201772663,160.77315430517632
2000-08-07 16:00:00,19.67235665337117,19.67235674907891,8.0,157.37885322696937,157.3788539926313
2000-08-07 17:00:00,18.194968926669063,18.194968939539496,8.0,145.5597514133525,145.55975151631597
2000-08-07 18:00:00,18.045678156541047,18.0456783078054,8.0,144.36542525232838,144.3654264624432
2000-08-07 19:00:00,11.86784606230352,11.867846091279748,8.0,94.94276849842817,94.94276873023799
2000-08-07 20:00:00,8.321348358964276,8.321348352837484,8.0,66.5707868717142,66.57078682269987
2000-08-07 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-07 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-07 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 07:00:00,4.873368044961264,4.873368049599689,8.0,38.98694435969011,38.98694439679751
2000-08-08 08:00:00,5.0142241595719605,5.014224161936438,8.0,40.113793276575684,40.113793295491504
2000-08-08 09:00:00,13.811036505025772,13.81103650009151,8.0,110.48829204020618,110.48829200073207
2000-08-08 10:00:00,18.7746718648822,18.774671483004663,8.0,150.1973749190576,150.1973718640373
2000-08-08 11:00:00,19.721541034621595,19.721540739484496,8.0,157.77232827697276,157.77232591587597
2000-08-08 12:00:00,19.349085377941886,19.34908558011851,8.0,154.7926830235351,154.79268464094807
2000-08-08 13:00:00,17.569012164428447,17.569012321904452,8.0,140.55209731542757,140.55209857523562
2000-08-08 14:00:00,19.206182110826585,19.20618228115977,8.0,153.64945688661268,153.64945824927815
2000-08-08 15:00:00,20.07907597998936,20.07907549615488,8.0,160.63260783991487,160.63260396923903
2000-08-08 16:00:00,19.70372364845934,19.703723593713768,8.0,157.62978918767473,157.62978874971014
2000-08-08 17:00:00,18.37777437463224,18.37777443849121,8.0,147.0221949970579,147.02219550792967
2000-08-08 18:00:00,17.914322404573845,17.914322360732857,8.0,143.31457923659076,143.31457888586286
2000-08-08 19:00:00,11.67243272074134,11.672432692297614,8.0,93.37946176593071,93.37946153838091
2000-08-08 20:00:00,8.43907069423865,8.439070752112423,8.0,67.5125655539092,67.51256601689938
2000-08-08 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-08 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-08 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 07:00:00,5.039202600343134,5.039202620338886,8.0,40.31362080274507,40.31362096271109
2000-08-09 08:00:00,5.298658069324915,5.298658049884739,8.0,42.38926455459932,42.38926439907791
2000-08-09 09:00:00,14.065252483905953,14.06525239903049,8.0,112.52201987124762,112.52201919224392
2000-08-09 10:00:00,19.4084564984804,19.40845661768614,8.0,155.2676519878432,155.26765294148913
2000-08-09 11:00:00,20.317233717428007,20.317233641477284,8.0,162.53786973942405,162.53786913181827
2000-08-09 12:00:00,19.88217200350517,19.88217161724552,8.0,159.05737602804135,159.05737293796415
2000-08-09 13:00:00,18.022514425515084,18.02251444597973,8.0,144.18011540412067,144.18011556783784
2000-08-09 14:00:00,19.39779150097125,19.3977915483224,8.0,155.18233200777,155.1823323865792
2000-08-09 15:00:00,20.24771643656109,20.24771621292041,8.0,161.98173149248873,161.98172970336327
2000-08-09 16:00:00,19.819506105698935,19.819506195603527,8.0,158.55604884559148,158.55604956482821
2000-08-09 17:00:00,18.36342442328014,18.36342429949621,8.0,146.90739538624112,146.90739439596967
2000-08-09 18:00:00,17.989147236322726,17.989147283141616,8.0,143.9131778905818,143.91317826513293
2000-08-09 19:00:00,11.864468975949,11.864468976651631,8.0,94.915751807592,94.91575181321305
2000-08-09 20:00:00,8.779725377796023,8.779725378386546,8.0,70.23780302236818,70.23780302709237
2000-08-09 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-09 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-09 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-10 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-10 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-10 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-11 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-12 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-08-12 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 07:00:00,4.8770986059881976,4.877098605058008,8.0,39.01678884790558,39.016788840464066
2000-08-12 08:00:00,5.00124862881484,5.001248633762054,8.0,40.00998903051872,40.00998907009643
2000-08-12 09:00:00,13.694592055544613,13.69459199585229,8.0,109.5567364443569,109.55673596681832
2000-08-12 10:00:00,17.930897654328806,17.930897607907873,8.0,143.44718123463045,143.447180863263
2000-08-12 11:00:00,18.945652743879847,18.945652712472192,8.0,151.56522195103878,151.56522169977754
2000-08-12 12:00:00,18.55549102328624,18.555491232954846,8.0,148.44392818628992,148.44392986363877
2000-08-12 13:00:00,16.977679028876523,16.9776787447425,8.0,135.82143223101218,135.82142995794
2000-08-12 14:00:00,18.431485412507907,18.43148534748225,8.0,147.45188330006326,147.451882779858
2000-08-12 15:00:00,18.846766145309743,18.846766289924783,8.0,150.77412916247795,150.77413031939827
2000-08-12 16:00:00,18.0071216362782,18.007121787461156,8.0,144.0569730902256,144.05697429968924
2000-08-12 17:00:00,16.462387357691707,16.462387638663134,8.0,131.69909886153366,131.69910110930508
2000-08-12 18:00:00,16.382293224696948,16.38229327507788,8.0,131.05834579757558,131.05834620062305
2000-08-12 19:00:00,11.420129917046236,11.420129979259924,8.0,91.36103933636988,91.36103983407939
2000-08-12 20:00:00,7.879527035237381,7.87952703237822,8.0,63.03621628189905,63.03621625902576
2000-08-12 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-12 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-12 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 07:00:00,4.544622724221427,4.54462270633602,8.0,36.35698179377142,36.35698165068816
2000-08-13 08:00:00,4.675555668120141,4.6755557097717695,8.0,37.404445344961125,37.404445678174156
2000-08-13 09:00:00,13.441620093638983,13.441620089196125,8.0,107.53296074911187,107.532960713569
2000-08-13 10:00:00,18.252807615966,18.25280753663701,8.0,146.022460927728,146.0224602930961
2000-08-13 11:00:00,19.306902072816765,19.306902369861813,8.0,154.45521658253412,154.4552189588945
2000-08-13 12:00:00,18.924522113058995,18.92452217958485,8.0,151.39617690447196,151.3961774366788
2000-08-13 13:00:00,17.41608207477441,17.416082091053223,8.0,139.32865659819527,139.32865672842578
2000-08-13 14:00:00,18.642127266503696,18.64212720757576,8.0,149.13701813202957,149.1370176606061
2000-08-13 15:00:00,19.292915110642017,19.29291518240863,8.0,154.34332088513614,154.34332145926905
2000-08-13 16:00:00,18.375253487130827,18.375253446568856,8.0,147.00202789704662,147.00202757255084
2000-08-13 17:00:00,16.601461796001427,16.60146201620014,8.0,132.81169436801142,132.81169612960113
2000-08-13 18:00:00,16.45004426799477,16.4500442835671,8.0,131.60035414395816,131.6003542685368
2000-08-13 19:00:00,11.383365718990955,11.383365761744209,8.0,91.06692575192764,91.06692609395367
2000-08-13 20:00:00,8.0449065992127,8.044906677210989,8.0,64.3592527937016,64.35925341768791
2000-08-13 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-13 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-13 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 07:00:00,4.849760267761023,4.849760233841655,8.0,38.798082142088184,38.79808187073324
2000-08-14 08:00:00,4.885661684739633,4.8856617531668425,8.0,39.08529347791706,39.08529402533474
2000-08-14 09:00:00,13.269714844572276,13.269714788049567,8.0,106.1577187565782,106.15771830439654
2000-08-14 10:00:00,17.92862203998876,17.92862196388206,8.0,143.42897631991008,143.42897571105647
2000-08-14 11:00:00,19.05230859933246,19.052308864812098,8.0,152.41846879465967,152.41847091849678
2000-08-14 12:00:00,18.63829117158112,18.638291366033023,8.0,149.10632937264896,149.10633092826419
2000-08-14 13:00:00,16.90831138003959,16.908311233211972,8.0,135.2664910403167,135.26648986569577
2000-08-14 14:00:00,18.285986336363155,18.28598637616098,8.0,146.28789069090524,146.28789100928785
2000-08-14 15:00:00,19.170269815635702,19.170269888441208,8.0,153.36215852508562,153.36215910752966
2000-08-14 16:00:00,18.545255617257435,18.545255641234835,8.0,148.36204493805948,148.36204512987868
2000-08-14 17:00:00,16.728629109392358,16.72862939231598,8.0,133.82903287513886,133.82903513852784
2000-08-14 18:00:00,17.020055652669964,17.020055494386504,8.0,136.1604452213597,136.16044395509203
2000-08-14 19:00:00,11.731296774127667,11.731296702999256,8.0,93.85037419302134,93.85037362399405
2000-08-14 20:00:00,8.126215104843544,8.126215128906418,8.0,65.00972083874835,65.00972103125135
2000-08-14 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-14 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-14 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 07:00:00,4.738462893719574,4.738462869955863,8.0,37.90770314975659,37.907702959646905
2000-08-15 08:00:00,4.685108479856801,4.685108484966795,8.0,37.48086783885441,37.48086787973436
2000-08-15 09:00:00,13.190038868779366,13.190038869391245,8.0,105.52031095023493,105.52031095512996
2000-08-15 10:00:00,17.2895999960954,17.289600044129845,8.0,138.3167999687632,138.31680035303876
2000-08-15 11:00:00,18.542594584506325,18.542594608267148,8.0,148.3407566760506,148.34075686613718
2000-08-15 12:00:00,18.410945418993247,18.41094548488489,8.0,147.28756335194598,147.28756387907913
2000-08-15 13:00:00,16.85139177679655,16.851391794127764,8.0,134.8111342143724,134.8111343530221
2000-08-15 14:00:00,18.03657226965385,18.036572151469382,8.0,144.2925781572308,144.29257721175506
2000-08-15 15:00:00,18.564408658385048,18.564408597185597,8.0,148.51526926708038,148.51526877748478
2000-08-15 16:00:00,17.90267199496994,17.902672475859713,8.0,143.2213759597595,143.2213798068777
2000-08-15 17:00:00,16.46403796634118,16.46403811383779,8.0,131.71230373072945,131.71230491070233
2000-08-15 18:00:00,16.016438654508804,16.016438640142994,8.0,128.13150923607043,128.13150912114395
2000-08-15 19:00:00,11.1643118128719,11.164311808995675,8.0,89.3144945029752,89.3144944719654
2000-08-15 20:00:00,8.143025474320385,8.143025534002955,8.0,65.14420379456308,65.14420427202364
2000-08-15 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-15 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-15 23:00:00,0.475,0.475,8.0,3.8,3.8
