timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-06-03 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-03 07:00:00,4.918178327905666,4.918178319208786,708.0,3.4820702561572117,3.48207024999982
2000-06-03 08:00:00,5.174012486964139,5.174012407949992,708.0,3.6632008407706103,3.6632007848285943
2000-06-03 09:00:00,13.627585234990905,13.62758527118525,708.0,9.64833034637356,9.648330371999156
2000-06-03 10:00:00,18.922905013742756,18.92290500915356,708.0,13.39741674972987,13.397416746480719
2000-06-03 11:00:00,20.10844147604713,20.108441589290617,708.0,14.236776565041367,14.236776645217757
2000-06-03 12:00:00,19.8095831072482,19.809583168995644,708.0,14.025184839931725,14.025184883648915
2000-06-03 13:00:00,18.24223941136228,18.24223932599582,708.0,12.915505503244495,12.915505442805038
2000-06-03 14:00:00,19.8697050053738,19.86970501013056,708.0,14.06775114380465,14.067751147172435
2000-06-03 15:00:00,20.41038127044628,20.41038169078869,708.0,14.450549939475966,14.450550237078392
2000-06-03 16:00:00,19.278424422636288,19.27842442089169,708.0,13.649124491226491,13.649124489991316
2000-06-03 17:00:00,17.39050313079295,17.390503137474965,708.0,12.312476216601409,12.312476221332275
2000-06-03 18:00:00,16.95490960084827,16.95490967181492,708.0,12.004075997400577,12.004076047644963
2000-06-03 19:00:00,11.74930255391449,11.749302560739112,708.0,8.318506208171458,8.31850621300329
2000-06-03 20:00:00,8.375239847116688,8.375239810279341,708.0,5.9296698117586155,5.929669785677774
2000-06-03 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-03 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-03 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 07:00:00,5.798970638157005,5.798970637365397,708.0,4.10567121181516,4.105671211254701
2000-06-04 08:00:00,5.436580173559169,5.436580173611008,708.0,3.849098762879892,3.849098762916594
2000-06-04 09:00:00,13.834824919976931,13.834824942331206,708.0,9.795056043343667,9.795056059170495
2000-06-04 10:00:00,18.38071014079783,18.380710265314487,708.0,13.013542779684864,13.013542867842657
2000-06-04 11:00:00,19.720997418694893,19.720997702586168,708.0,13.962466172435985,13.962466373431006
2000-06-04 12:00:00,19.572958215099668,19.57295791841604,708.0,13.857654416290565,13.857654206238555
2000-06-04 13:00:00,18.03273128945802,18.03273093755141,708.0,12.767173752936278,12.767173503786399
2000-06-04 14:00:00,19.48118673521803,19.481186808924715,708.0,13.792680208534366,13.792680260718699
2000-06-04 15:00:00,20.20064727857337,20.200647339813727,708.0,14.302058273229946,14.30205831658812
2000-06-04 16:00:00,19.308866867880663,19.308866994111963,708.0,13.670677742459509,13.67067783183127
2000-06-04 17:00:00,15.826948072867408,15.826948104779444,708.0,11.205479235590124,11.205479258183846
2000-06-04 18:00:00,14.991738948120885,14.991738889866513,708.0,10.614151175269585,10.61415113402549
2000-06-04 19:00:00,10.969116921574413,10.969116883931926,708.0,7.766134780474685,7.766134753823804
2000-06-04 20:00:00,8.090676818013385,8.090676829099404,708.0,5.728199187153477,5.728199195002379
2000-06-04 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-04 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-04 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 07:00:00,5.112862249033389,5.1128622569144975,708.0,3.61990647231564,3.6199064778954644
2000-06-05 08:00:00,5.069413947960341,5.0694139070708495,708.0,3.5891450751559213,3.589145046206162
2000-06-05 09:00:00,13.430666162994635,13.430666138250102,708.0,9.5089116434002,9.508911625881073
2000-06-05 10:00:00,17.736913706482387,17.73691386302319,708.0,12.55773490418953,12.557735015020418
2000-06-05 11:00:00,19.29433610415929,19.29433619190655,708.0,13.660389961744777,13.660390023869837
2000-06-05 12:00:00,19.212386632903225,19.212386313735205,708.0,13.602369736095483,13.602369510124525
2000-06-05 13:00:00,17.652745399373508,17.652745521034564,708.0,12.498143742756444,12.498143828892472
2000-06-05 14:00:00,19.143946278307123,19.143946126731404,708.0,13.553913965041444,13.553913857725835
2000-06-05 15:00:00,20.05530712864862,20.055306694869863,708.0,14.199157447083223,14.199157139967863
2000-06-05 16:00:00,19.385410468044007,19.385410133583665,708.0,13.724870611375158,13.724870374577234
2000-06-05 17:00:00,17.307821739108284,17.307821832717888,708.0,12.253937791288665,12.253937857564264
2000-06-05 18:00:00,16.835829593099696,16.835829617315223,708.0,11.919767351914585,11.919767369059178
2000-06-05 19:00:00,11.673129545153913,11.673129543367772,708.0,8.26457571796897,8.264575716704384
2000-06-05 20:00:00,8.138033915999403,8.13803391719898,708.0,5.761728012527578,5.761728013376878
2000-06-05 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-05 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-05 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 07:00:00,4.782255657412063,4.782255663442488,708.0,3.3858370054477405,3.3858370097172816
2000-06-06 08:00:00,4.852809910351219,4.852809914390748,708.0,3.435789416528663,3.4357894193886493
2000-06-06 09:00:00,13.435335017011823,13.435334997432332,708.0,9.512217192044371,9.512217178182091
2000-06-06 10:00:00,18.44131610980705,18.44131613863111,708.0,13.056451805743393,13.056451826150825
2000-06-06 11:00:00,19.66202266540305,19.66202214144536,708.0,13.92071204710536,13.920711676143313
2000-06-06 12:00:00,19.153954177968085,19.15395377397444,708.0,13.560999558001404,13.560999271973904
2000-06-06 13:00:00,17.51333677547914,17.51333674519091,708.0,12.39944243703923,12.399442415595164
2000-06-06 14:00:00,19.05304755200183,19.05304788797249,708.0,13.489557666817294,13.489557904684522
2000-06-06 15:00:00,19.714907819057863,19.71490799737469,708.0,13.958154735892968,13.958154862141281
2000-06-06 16:00:00,19.137424557695844,19.13742478517145,708.0,13.549296586848657,13.549296747901387
2000-06-06 17:00:00,17.640136980938006,17.64013713421451,708.0,12.489216982504109,12.489217091023873
2000-06-06 18:00:00,17.237910820172132,17.237910697822524,708.0,12.204440860681869,12.204440774058346
2000-06-06 19:00:00,11.676390256940946,11.676390209943015,708.0,8.266884301914189,8.266884268639656
2000-06-06 20:00:00,8.380037055850838,8.380037052700194,708.0,5.933066235542394,5.933066233311737
2000-06-06 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-06 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-06 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 07:00:00,4.950011069269412,4.95001111723785,708.0,3.504607837042744,3.5046078710043975
2000-06-07 08:00:00,5.0077795855524325,5.007779617459333,708.0,3.5455079465711226,3.545507969161208
2000-06-07 09:00:00,13.627357383112452,13.62735738399152,708.0,9.648169027243615,9.648169027865995
2000-06-07 10:00:00,19.32838832900804,19.328388378358586,708.0,13.684498936937691,13.684498971877877
2000-06-07 11:00:00,20.24265920469152,20.24265910697012,708.0,14.331802716921597,14.331802647734845
2000-06-07 12:00:00,19.563623934312734,19.5636239673584,708.0,13.851045745493415,13.851045768889746
2000-06-07 13:00:00,17.652783977277508,17.652783953204914,708.0,12.498171055912476,12.49817103886908
2000-06-07 14:00:00,19.125939321367326,19.125939402222397,708.0,13.541165039528067,13.541165096773456
2000-06-07 15:00:00,19.91286782693163,19.9128680764177,708.0,14.098310421467595,14.09831059810373
2000-06-07 16:00:00,19.339507664464996,19.3395075298496,708.0,13.692371426441218,13.692371331133518
2000-06-07 17:00:00,17.70382133457327,17.703821301934184,708.0,12.534305504877874,12.534305481769403
2000-06-07 18:00:00,17.271488524589486,17.27148835725155,708.0,12.228213875409356,12.228213756934098
2000-06-07 19:00:00,11.20801172624698,11.20801181462095,708.0,7.935272302182861,7.935272364751632
2000-06-07 20:00:00,8.055569261207763,8.055569216234916,708.0,5.703343036935096,5.703343005094321
2000-06-07 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-07 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-07 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-08 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-08 01:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 02:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 03:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 04:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 05:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 06:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 07:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 08:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 09:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 10:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 11:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 12:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 13:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 14:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 15:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 16:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 17:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 18:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 19:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 20:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 21:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 22:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-08 23:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 00:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 01:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 02:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 03:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 04:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 05:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 06:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 07:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 08:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 09:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 10:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 11:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 12:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 13:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 14:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 15:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 16:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 17:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 18:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 19:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 20:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 21:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 22:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-09 23:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-10 00:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-10 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 07:00:00,4.732551420930463,4.73255142517128,708.0,3.3506464060187677,3.350646409021267
2000-06-10 08:00:00,4.747581139345964,4.747581129844049,708.0,3.361287446656943,3.3612874399295865
2000-06-10 09:00:00,13.373077327368458,13.37307729908524,708.0,9.468138747776868,9.46813872775235
2000-06-10 10:00:00,18.10981609131273,18.109816278910056,708.0,12.821749792649413,12.821749925468321
2000-06-10 11:00:00,19.44108264071576,19.44108266230292,708.0,13.764286509626757,13.764286524910469
2000-06-10 12:00:00,18.98647443384221,18.98647437388224,708.0,13.442423899160286,13.442423856708626
2000-06-10 13:00:00,17.363937612803436,17.363937683361222,708.0,12.293667829864834,12.293667879819745
2000-06-10 14:00:00,18.63809751859444,18.6380973989156,708.0,13.195773043164863,13.195772958432245
2000-06-10 15:00:00,19.167942413565605,19.167942428094367,708.0,13.570903228804449,13.570903239090812
2000-06-10 16:00:00,18.42719475500836,18.427194613257026,708.0,13.04645388654592,13.046453786185973
2000-06-10 17:00:00,16.797027505401815,16.797027405138973,708.0,11.892295473824484,11.892295402838393
2000-06-10 18:00:00,16.205900176833172,16.205900138487095,708.0,11.473777325197885,11.473777298048862
2000-06-10 19:00:00,11.061712421542593,11.06171235976499,708.0,7.831692394452156,7.831692350713612
2000-06-10 20:00:00,7.9559463215733395,7.955946345328985,708.0,5.632809995673925,5.6328100124929215
2000-06-10 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-10 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-10 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 07:00:00,4.575901437994331,4.575901457260522,708.0,3.239738218099986,3.2397382317404495
2000-06-11 08:00:00,4.556709858874131,4.556709871672673,708.0,3.2261505800828845,3.2261505891442526
2000-06-11 09:00:00,13.069061774514052,13.069061802806756,708.0,9.25289573635595,9.252895756387183
2000-06-11 10:00:00,17.35658662835771,17.356586600392244,708.0,12.28846333287726,12.28846331307771
2000-06-11 11:00:00,18.740596566741477,18.740596512723737,708.0,13.268342369252965,13.268342331008405
2000-06-11 12:00:00,18.623164606103604,18.62316476214752,708.0,13.185200541121352,13.185200651600447
2000-06-11 13:00:00,17.004983593751888,17.00498376047786,708.0,12.039528384376338,12.039528502418325
2000-06-11 14:00:00,18.238042109369715,18.23804238590109,708.0,12.912533813433758,12.912534009217971
2000-06-11 15:00:00,18.810322883469368,18.810322994204487,708.0,13.317708601496314,13.317708679896777
2000-06-11 16:00:00,17.880960798885155,17.88096082717817,708.0,12.65972024561069,12.659720265642145
2000-06-11 17:00:00,16.114419420135807,16.11441944787109,708.0,11.409008949456151,11.409008969092731
2000-06-11 18:00:00,15.681800704922312,15.681801001595282,708.0,11.102714899084997,11.10271510912946
2000-06-11 19:00:00,10.614042190819818,10.614042127580586,708.0,7.514741871100431,7.514741826327055
2000-06-11 20:00:00,7.509733683337533,7.509733699529122,708.0,5.316891447802973,5.3168914592666185
2000-06-11 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-11 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-11 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 07:00:00,4.805782288416185,4.805782323244952,708.0,3.402493860198659,3.402493884857426
2000-06-12 08:00:00,4.861711485108544,4.861711475095286,708.0,3.4420917314568493,3.4420917243674625
2000-06-12 09:00:00,13.395748900936937,13.395748875654297,708.0,9.48419022186335,9.484190203963243
2000-06-12 10:00:00,17.822684006519573,17.822683946385123,708.0,12.618460276615856,12.618460234040667
2000-06-12 11:00:00,19.180370469958053,19.180370569921973,708.0,13.5797022927303,13.579702363504758
2000-06-12 12:00:00,18.985998147864684,18.9859982280283,708.0,13.442086688688196,13.442086745444037
2000-06-12 13:00:00,17.3310512395796,17.331051254253474,708.0,12.270384277622357,12.270384288011458
2000-06-12 14:00:00,18.437879486545103,18.4378794325102,708.0,13.054018676473934,13.054018638217222
2000-06-12 15:00:00,19.105390379562483,19.105389967135206,708.0,13.526616388730238,13.526616096731727
2000-06-12 16:00:00,17.598836330562655,17.59883610048614,708.0,12.45997612203836,12.459975959144186
2000-06-12 17:00:00,16.03455059855103,16.034550727367158,708.0,11.352461823774128,11.352461914975947
2000-06-12 18:00:00,15.94389270606013,15.943892686402988,708.0,11.288276035890572,11.288276021973315
2000-06-12 19:00:00,11.150154493565676,11.150154494308062,708.0,7.894309381444498,7.894309381970108
2000-06-12 20:00:00,7.946830757546392,7.946830692309228,708.0,5.626356176342846,5.626356130154933
2000-06-12 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-12 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-12 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 07:00:00,4.518544528896859,4.518544537760078,708.0,3.199129526458976,3.199129532734135
2000-06-13 08:00:00,4.638653396474933,4.638653406142181,708.0,3.2841666047042524,3.284166611548664
2000-06-13 09:00:00,13.273222332817712,13.273222272639362,708.0,9.39744141163494,9.39744136902867
2000-06-13 10:00:00,17.37009319528949,17.37009355136037,708.0,12.298025982264958,12.298026234363142
2000-06-13 11:00:00,18.676999446663537,18.676999264753423,708.0,13.223315608237785,13.223315479445423
2000-06-13 12:00:00,18.545001871717925,18.545001817215876,708.0,13.129861325176291,13.129861286588842
2000-06-13 13:00:00,17.01343858560388,17.013438111267916,708.0,12.045514518607545,12.045514182777683
2000-06-13 14:00:00,18.242016318693555,18.24201605505679,708.0,12.915347553635035,12.915347366980209
2000-06-13 15:00:00,18.15203222297357,18.15203225775476,708.0,12.851638813865288,12.851638838490372
2000-06-13 16:00:00,17.685074695103246,17.685074686239147,708.0,12.521032884133097,12.521032877857317
2000-06-13 17:00:00,16.39638348533322,16.39638377051691,708.0,11.608639507615921,11.60863970952597
2000-06-13 18:00:00,16.168630945107243,16.168630992792643,708.0,11.447390709135927,11.447390742897191
2000-06-13 19:00:00,11.313651879720538,11.313651944126136,708.0,8.010065530842141,8.010065576441304
2000-06-13 20:00:00,8.18216760696641,8.182167631516153,708.0,5.792974665732218,5.792974683113436
2000-06-13 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-06-13 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-13 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-14 07:00:00,4.843257866105889,4.8432578411701295,708.0,3.429026569202969,3.4290265515484517
2000-06-14 08:00:00,4.798893534670962,4.798893526214575,708.0,3.397616622547041,3.397616616559919
2000-06-14 09:00:00,13.345298923849322,13.345299025441731,708.0,9.448471638085321,9.448471710012745
2000-06-14 10:00:00,17.833610168555868,17.833610075249638,708.0,12.626195999337554,12.626195933276744
2000-06-14 11:00:00,18.86819995031652,18.868199834759675,708.0,13.358685564824096,13.35868548300985
2000-06-14 12:00:00,18.54648070093444,18.546480613738428,708.0,13.130908336261582,13.130908274526808
2000-06-14 13:00:00,17.048457041627398,17.048457151975224,708.0,12.070307585472197,12.070307663598458
2000-06-14 14:00:00,18.268788300565284,18.268788275414764,708.0,12.934302116800222,12.934302098993653
