timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-06-24 12:00:00,18.707595179913064,18.707595369883425,-1.8997036121959354e-07,28062.1005494945,28056.47446667387,5.626082820628653,2000-06-24,2000-06
2000-06-24 13:00:00,17.076152147481167,17.076151857439047,2.900421200990877e-07,28079.17670164198,28073.55061853131,5.626083110670152,2000-06-24,2000-06
2000-06-24 14:00:00,18.35955585137226,18.35955577267544,7.869682150385415e-08,28097.536257493353,28091.910174303986,5.626083189366909,2000-06-24,2000-06
2000-06-24 15:00:00,19.0319822460988,19.03198222845732,1.7641479388430525e-08,28116.568239739452,28110.942156532445,5.6260832070074684,2000-06-24,2000-06
2000-06-24 16:00:00,18.557186852646964,18.557186762504596,9.01423682364566e-08,28135.125426592098,28129.49934329495,5.626083297149307,2000-06-24,2000-06
2000-06-24 17:00:00,17.03148208322763,17.031482248236856,-1.6500922583873034e-07,28152.156908675326,28146.530825543185,5.626083132141503,2000-06-24,2000-06
2000-06-24 18:00:00,16.54149697892118,16.541497061046055,-8.212487401237922e-08,28168.698405654246,28163.072322604232,5.626083050014131,2000-06-24,2000-06
2000-06-24 19:00:00,10.965809245981202,10.965809299406931,-5.3425729618084006e-08,28179.664214900225,28174.03813190364,5.626082996586774,2000-06-24,2000-06
2000-06-24 20:00:00,7.889881102798651,7.889881100194373,2.60427857057266e-09,28187.554096003023,28181.92801300383,5.626082999191567,2000-06-24,2000-06
2000-06-24 21:00:00,1.6,1.6,0.0,28189.15409600302,28183.52801300383,5.626082999191567,2000-06-24,2000-06
2000-06-24 22:00:00,0.475,0.475,0.0,28189.62909600302,28184.00301300383,5.626082999191567,2000-06-24,2000-06
2000-06-24 23:00:00,0.475,0.475,0.0,28190.10409600302,28184.478013003827,5.626082999191567,2000-06-24,2000-06
2000-06-25 00:00:00,0.475,0.475,0.0,28190.579096003017,28184.953013003826,5.626082999191567,2000-06-25,2000-06
2000-06-25 01:00:00,0.475,0.475,0.0,28191.054096003016,28185.428013003824,5.626082999191567,2000-06-25,2000-06
2000-06-25 02:00:00,0.475,0.475,0.0,28191.529096003014,28185.903013003823,5.626082999191567,2000-06-25,2000-06
2000-06-25 03:00:00,0.475,0.475,0.0,28192.004096003013,28186.37801300382,5.626082999191567,2000-06-25,2000-06
2000-06-25 04:00:00,0.475,0.475,0.0,28192.47909600301,28186.85301300382,5.626082999191567,2000-06-25,2000-06
2000-06-25 05:00:00,0.475,0.475,0.0,28192.95409600301,28187.32801300382,5.626082999191567,2000-06-25,2000-06
2000-06-25 06:00:00,0.475,0.475,0.0,28193.42909600301,28187.803013003817,5.626082999191567,2000-06-25,2000-06
2000-06-25 07:00:00,4.635684741675293,4.635684744027401,-2.3521078418298202e-09,28198.064780744684,28192.438697747843,5.626082996841433,2000-06-25,2000-06
2000-06-25 08:00:00,4.615848613913182,4.615848616734455,-2.8212729930032765e-09,28202.680629358598,28197.054546364576,5.626082994021999,2000-06-25,2000-06
2000-06-25 09:00:00,13.178568863416457,13.17856887657559,-1.3159132450368816e-08,28215.859198222013,28210.23311524115,5.62608298086343,2000-06-25,2000-06
2000-06-25 10:00:00,18.34375748407778,18.34375761609996,-1.320221798550847e-07,28234.202955706092,28228.57687285725,5.626082848841179,2000-06-25,2000-06
2000-06-25 11:00:00,19.16189501370309,19.16189515929819,-1.4559509864398024e-07,28253.364850719794,28247.73876801655,5.626082703245629,2000-06-25,2000-06
2000-06-25 12:00:00,18.61256557196127,18.61256562770662,-5.5745349669678035e-08,28271.977416291757,28266.351333644256,5.62608264750088,2000-06-25,2000-06
2000-06-25 13:00:00,16.817707106375906,16.81770724474672,-1.3837081525025496e-07,28288.795123398133,28283.169040889003,5.626082509130356,2000-06-25,2000-06
2000-06-25 14:00:00,18.17695348532979,18.17695347708832,8.24147150524368e-09,28306.972076883463,28301.345994366093,5.626082517370378,2000-06-25,2000-06
2000-06-25 15:00:00,18.9863175493163,18.986318380546077,-8.312297765655785e-07,28325.95839443278,28320.33231274664,5.626081686139514,2000-06-25,2000-06
2000-06-25 16:00:00,18.391327267799333,18.39132701564536,2.5215397414513063e-07,28344.34972170058,28338.723639762284,5.626081938295101,2000-06-25,2000-06
2000-06-25 17:00:00,16.872686441899628,16.872686182117715,2.5978191331432754e-07,28361.22240814248,28355.5963259444,5.62608219807953,2000-06-25,2000-06
2000-06-25 18:00:00,16.422282778411095,16.422282895605413,-1.1719431824985804e-07,28377.64469092089,28372.018608840004,5.626082080885681,2000-06-25,2000-06
2000-06-25 19:00:00,10.65251421633149,10.652514058704156,1.5762733340807245e-07,28388.29720513722,28382.671122898708,5.626082238512026,2000-06-25,2000-06
2000-06-25 20:00:00,7.588756109838661,7.588756177087678,-6.724901702170882e-08,28395.88596124706,28390.259879075795,5.626082171263988,2000-06-25,2000-06
2000-06-25 21:00:00,1.6,1.6,0.0,28397.485961247057,28391.859879075793,5.626082171263988,2000-06-25,2000-06
2000-06-25 22:00:00,0.475,0.475,0.0,28397.960961247056,28392.334879075792,5.626082171263988,2000-06-25,2000-06
2000-06-25 23:00:00,0.475,0.475,0.0,28398.435961247054,28392.80987907579,5.626082171263988,2000-06-25,2000-06
2000-06-26 00:00:00,0.475,0.475,0.0,28398.910961247053,28393.28487907579,5.626082171263988,2000-06-26,2000-06
2000-06-26 01:00:00,0.475,0.475,0.0,28399.38596124705,28393.759879075787,5.626082171263988,2000-06-26,2000-06
2000-06-26 02:00:00,0.475,0.475,0.0,28399.86096124705,28394.234879075786,5.626082171263988,2000-06-26,2000-06
2000-06-26 03:00:00,0.475,0.475,0.0,28400.33596124705,28394.709879075785,5.626082171263988,2000-06-26,2000-06
2000-06-26 04:00:00,0.475,0.475,0.0,28400.810961247047,28395.184879075783,5.626082171263988,2000-06-26,2000-06
2000-06-26 05:00:00,0.475,0.475,0.0,28401.285961247046,28395.65987907578,5.626082171263988,2000-06-26,2000-06
2000-06-26 06:00:00,0.475,0.475,0.0,28401.760961247044,28396.13487907578,5.626082171263988,2000-06-26,2000-06
2000-06-26 07:00:00,4.62605478886464,4.626054779820638,9.044001991753703e-09,28406.387016035907,28400.7609338556,5.6260821803080034,2000-06-26,2000-06
2000-06-26 08:00:00,4.607427539661986,4.607427540468831,-8.068452572729257e-10,28410.994443575568,28405.368361396067,5.626082179500372,2000-06-26,2000-06
2000-06-26 09:00:00,13.292919735240384,13.292919744944138,-9.703754244583251e-09,28424.287363310807,28418.661281141012,5.626082169794245,2000-06-26,2000-06
2000-06-26 10:00:00,17.591321355201032,17.591321354302732,8.983001009710279e-10,28441.878684666008,28436.252602495315,5.6260821706928255,2000-06-26,2000-06
2000-06-26 11:00:00,18.63229065015497,18.63229065082858,-6.736087243552902e-10,28460.510975316163,28454.884893146143,5.626082170019799,2000-06-26,2000-06
2000-06-26 12:00:00,18.27967000112548,18.279670000706464,4.190177094187675e-10,28478.790645317287,28473.16456314685,5.626082170438167,2000-06-26,2000-06
2000-06-26 13:00:00,16.580106237068154,16.58010624232882,-5.2606665690291265e-09,28495.370751554354,28489.744669389176,5.62608216517765,2000-06-26,2000-06
2000-06-26 14:00:00,17.810163958904337,17.81016395881623,8.810729923425242e-11,28513.180915513258,28507.554833347993,5.626082165264961,2000-06-26,2000-06
2000-06-26 15:00:00,18.46876140843028,18.468761408567637,-1.3735856896346377e-10,28531.649676921686,28526.02359475656,5.626082165126718,2000-06-26,2000-06
2000-06-26 16:00:00,17.940068808635466,17.940069024560934,-2.1592546772808419e-07,28549.58974573032,28543.96366378112,5.626081949201762,2000-06-26,2000-06
2000-06-26 17:00:00,16.601700117987075,16.601700397658885,-2.796718092668016e-07,28566.191445848308,28560.56536417878,5.626081669528503,2000-06-26,2000-06
2000-06-26 18:00:00,16.477645086832176,16.477645132213784,-4.5381607804984014e-08,28582.669090935142,28577.043009310994,5.626081624148355,2000-06-26,2000-06
2000-06-26 19:00:00,11.351962543893723,11.35196254045992,3.4338025756142088e-09,28594.021053479035,28588.394971851452,5.626081627582607,2000-06-26,2000-06
2000-06-26 20:00:00,7.972984163433061,7.972984214904808,-5.147174686470635e-08,28601.994037642467,28596.36795606636,5.626081576108845,2000-06-26,2000-06
2000-06-26 21:00:00,1.6,1.6,0.0,28603.594037642466,28597.967956066357,5.626081576108845,2000-06-26,2000-06
2000-06-26 22:00:00,0.475,0.475,0.0,28604.069037642465,28598.442956066356,5.626081576108845,2000-06-26,2000-06
2000-06-26 23:00:00,0.475,0.475,0.0,28604.544037642463,28598.917956066354,5.626081576108845,2000-06-26,2000-06
2000-06-27 00:00:00,0.475,0.475,0.0,28605.01903764246,28599.392956066353,5.626081576108845,2000-06-27,2000-06
2000-06-27 01:00:00,0.475,0.475,0.0,28605.49403764246,28599.86795606635,5.626081576108845,2000-06-27,2000-06
2000-06-27 02:00:00,0.475,0.475,0.0,28605.96903764246,28600.34295606635,5.626081576108845,2000-06-27,2000-06
2000-06-27 03:00:00,0.475,0.475,0.0,28606.444037642457,28600.81795606635,5.626081576108845,2000-06-27,2000-06
2000-06-27 04:00:00,0.475,0.475,0.0,28606.919037642456,28601.292956066347,5.626081576108845,2000-06-27,2000-06
2000-06-27 05:00:00,0.475,0.475,0.0,28607.394037642454,28601.767956066346,5.626081576108845,2000-06-27,2000-06
2000-06-27 06:00:00,0.475,0.475,0.0,28607.869037642453,28602.242956066344,5.626081576108845,2000-06-27,2000-06
2000-06-27 07:00:00,4.685517855445511,4.685517898779274,-4.3333763244390866e-08,28612.5545554979,28606.928473965123,5.62608153277688,2000-06-27,2000-06
2000-06-27 08:00:00,4.695682165547252,4.695682165870165,-3.2291325169353513e-10,28617.250237663447,28611.624156130994,5.6260815324530995,2000-06-27,2000-06
2000-06-27 09:00:00,13.23700145380647,13.237001363257296,9.054917526896133e-08,28630.487239117254,28624.86115749425,5.626081623002392,2000-06-27,2000-06
2000-06-27 10:00:00,16.908313521536513,16.908313573109258,-5.157274429734571e-08,28647.39555263879,28641.76947106736,5.626081571430404,2000-06-27,2000-06
2000-06-27 11:00:00,17.85104764570415,17.851047904258632,-2.585544827127251e-07,28665.246600284496,28659.62051897162,5.626081312875613,2000-06-27,2000-06
2000-06-27 12:00:00,17.543735272585913,17.543735054773254,2.1781265857612198e-07,28682.79033555708,28677.164254026393,5.62608153068868,2000-06-27,2000-06
2000-06-27 13:00:00,16.12919799803383,16.12919783745126,1.6058256946394067e-07,28698.919533555116,28693.293451863843,5.626081691272702,2000-06-27,2000-06
2000-06-27 14:00:00,17.430284332551004,17.4302843122595,2.029150536486668e-08,28716.349817887665,28710.723736176104,5.62608171156171,2000-06-27,2000-06
2000-06-27 15:00:00,18.09043813617708,18.09043808077804,5.53990417984096e-08,28734.44025602384,28728.81417425688,5.626081766960851,2000-06-27,2000-06
2000-06-27 16:00:00,17.56893285282044,17.56893280668592,4.613452020407749e-08,28752.009188876662,28746.383107063568,5.626081813094061,2000-06-27,2000-06
2000-06-27 17:00:00,16.30622240657604,16.306222522921008,-1.1634496743795353e-07,28768.315411283238,28762.68932958649,5.62608169674786,2000-06-27,2000-06
2000-06-27 18:00:00,16.001427035223593,16.001426866159754,1.6906383848436235e-07,28784.31683831846,28778.69075645265,5.6260818658120115,2000-06-27,2000-06
2000-06-27 19:00:00,11.159118722858718,11.159118751794578,-2.8935859930356855e-08,28795.47595704132,28789.849875204443,5.626081836875528,2000-06-27,2000-06
2000-06-27 20:00:00,7.99124608212979,7.991246034038205,4.809158493657151e-08,28803.467203123448,28797.84112123848,5.62608188496597,2000-06-27,2000-06
2000-06-27 21:00:00,1.6,1.6,0.0,28805.067203123446,28799.44112123848,5.62608188496597,2000-06-27,2000-06
2000-06-27 22:00:00,0.475,0.475,0.0,28805.542203123445,28799.91612123848,5.62608188496597,2000-06-27,2000-06
2000-06-27 23:00:00,0.475,0.475,0.0,28806.017203123443,28800.391121238477,5.62608188496597,2000-06-27,2000-06
2000-06-28 00:00:00,0.475,0.475,0.0,28806.492203123442,28800.866121238476,5.62608188496597,2000-06-28,2000-06
2000-06-28 01:00:00,0.475,0.475,0.0,28806.96720312344,28801.341121238474,5.62608188496597,2000-06-28,2000-06
2000-06-28 02:00:00,0.475,0.475,0.0,28807.44220312344,28801.816121238473,5.62608188496597,2000-06-28,2000-06
2000-06-28 03:00:00,0.475,0.475,0.0,28807.917203123438,28802.29112123847,5.62608188496597,2000-06-28,2000-06
2000-06-28 04:00:00,0.475,0.475,0.0,28808.392203123436,28802.76612123847,5.62608188496597,2000-06-28,2000-06
2000-06-28 05:00:00,0.475,0.475,0.0,28808.867203123435,28803.24112123847,5.62608188496597,2000-06-28,2000-06
2000-06-28 06:00:00,0.475,0.475,0.0,28809.342203123433,28803.716121238467,5.62608188496597,2000-06-28,2000-06
2000-06-28 07:00:00,4.709881947381639,4.709881951515925,-4.134285802592785e-09,28814.052085070816,28808.426003189983,5.626081880833226,2000-06-28,2000-06
2000-06-28 08:00:00,4.776509752414762,4.776509719493929,3.292083317063543e-08,28818.82859482323,28813.202512909476,5.626081913753296,2000-06-28,2000-06
2000-06-28 09:00:00,13.329074246140244,13.329074205143408,4.099683614811056e-08,28832.15766906937,28826.53158711462,5.626081954749679,2000-06-28,2000-06
2000-06-28 10:00:00,18.09320794881947,18.093207967432225,-1.8612755781077794e-08,28850.25087701819,28844.62479508205,5.62608193613778,2000-06-28,2000-06
2000-06-28 11:00:00,19.16825395815553,19.168254050041583,-9.18860543208666e-08,28869.419130976345,28863.79304913209,5.626081844253349,2000-06-28,2000-06
2000-06-28 12:00:00,18.263514855933447,18.263515182507845,-3.265743977465263e-07,28887.68264583228,28882.0565643146,5.626081517679268,2000-06-28,2000-06
2000-06-28 13:00:00,16.822313033025758,16.82231334424645,-3.1122069188427304e-07,28904.504958865306,28898.878877658848,5.626081206457457,2000-06-28,2000-06
2000-06-28 14:00:00,18.44081220245781,18.44081229644585,-9.3988038685211e-08,28922.945771067763,28917.319689955293,5.626081112470274,2000-06-28,2000-06
2000-06-28 15:00:00,18.936123024096943,18.93612298163472,4.2462222182848564e-08,28941.88189409186,28936.255812936928,5.626081154932763,2000-06-28,2000-06
2000-06-28 16:00:00,18.15734828068044,18.15734841801196,-1.3733151860151338e-07,28960.039242372543,28954.41316135494,5.626081017602701,2000-06-28,2000-06
2000-06-28 17:00:00,16.49247587151678,16.492475884229954,-1.2713172736766865e-08,28976.53171824406,28970.90563723917,5.626081004887965,2000-06-28,2000-06
2000-06-28 18:00:00,16.298651888698593,16.29865196202693,-7.332833718010079e-08,28992.830370132757,28987.2042892012,5.626080931557226,2000-06-28,2000-06
2000-06-28 19:00:00,11.037030028372223,11.037030045087466,-1.671524252344625e-08,29003.86740016113,28998.24131924629,5.626080914840713,2000-06-28,2000-06
2000-06-28 20:00:00,7.856239405996374,7.856239428386463,-2.2390088894042037e-08,29011.723639567124,29006.097558674675,5.626080892448954,2000-06-28,2000-06
2000-06-28 21:00:00,1.6,1.6,0.0,29013.323639567123,29007.697558674674,5.626080892448954,2000-06-28,2000-06
2000-06-28 22:00:00,0.475,0.475,0.0,29013.79863956712,29008.172558674672,5.626080892448954,2000-06-28,2000-06
2000-06-28 23:00:00,0.475,0.475,0.0,29014.27363956712,29008.64755867467,5.626080892448954,2000-06-28,2000-06
2000-06-29 00:00:00,0.475,0.475,0.0,29014.74863956712,29009.12255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 01:00:00,1.375,1.375,0.0,29016.12363956712,29010.49755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 02:00:00,1.375,1.375,0.0,29017.49863956712,29011.87255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 03:00:00,1.375,1.375,0.0,29018.87363956712,29013.24755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 04:00:00,1.375,1.375,0.0,29020.24863956712,29014.62255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 05:00:00,1.375,1.375,0.0,29021.62363956712,29015.99755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 06:00:00,1.375,1.375,0.0,29022.99863956712,29017.37255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 07:00:00,1.375,1.375,0.0,29024.37363956712,29018.74755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 08:00:00,1.375,1.375,0.0,29025.74863956712,29020.12255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 09:00:00,1.375,1.375,0.0,29027.12363956712,29021.49755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 10:00:00,1.375,1.375,0.0,29028.49863956712,29022.87255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 11:00:00,1.375,1.375,0.0,29029.87363956712,29024.24755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 12:00:00,1.375,1.375,0.0,29031.24863956712,29025.62255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 13:00:00,1.375,1.375,0.0,29032.62363956712,29026.99755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 14:00:00,1.375,1.375,0.0,29033.99863956712,29028.37255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 15:00:00,1.375,1.375,0.0,29035.37363956712,29029.74755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 16:00:00,1.375,1.375,0.0,29036.74863956712,29031.12255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 17:00:00,1.375,1.375,0.0,29038.12363956712,29032.49755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 18:00:00,1.375,1.375,0.0,29039.49863956712,29033.87255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 19:00:00,1.375,1.375,0.0,29040.87363956712,29035.24755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 20:00:00,1.375,1.375,0.0,29042.24863956712,29036.62255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 21:00:00,1.375,1.375,0.0,29043.62363956712,29037.99755867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 22:00:00,1.375,1.375,0.0,29044.99863956712,29039.37255867467,5.626080892448954,2000-06-29,2000-06
2000-06-29 23:00:00,1.375,1.375,0.0,29046.37363956712,29040.74755867467,5.626080892448954,2000-06-29,2000-06
2000-06-30 00:00:00,1.375,1.375,0.0,29047.74863956712,29042.12255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 01:00:00,1.375,1.375,0.0,29049.12363956712,29043.49755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 02:00:00,1.375,1.375,0.0,29050.49863956712,29044.87255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 03:00:00,1.375,1.375,0.0,29051.87363956712,29046.24755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 04:00:00,1.375,1.375,0.0,29053.24863956712,29047.62255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 05:00:00,1.375,1.375,0.0,29054.62363956712,29048.99755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 06:00:00,1.375,1.375,0.0,29055.99863956712,29050.37255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 07:00:00,1.375,1.375,0.0,29057.37363956712,29051.74755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 08:00:00,1.375,1.375,0.0,29058.74863956712,29053.12255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 09:00:00,1.375,1.375,0.0,29060.12363956712,29054.49755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 10:00:00,1.375,1.375,0.0,29061.49863956712,29055.87255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 11:00:00,1.375,1.375,0.0,29062.87363956712,29057.24755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 12:00:00,1.375,1.375,0.0,29064.24863956712,29058.62255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 13:00:00,1.375,1.375,0.0,29065.62363956712,29059.99755867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 14:00:00,1.375,1.375,0.0,29066.99863956712,29061.37255867467,5.626080892448954,2000-06-30,2000-06
2000-06-30 15:00:00,1.375,1.375,0.0,29068.37363956712,29062.74755867467,5.626080892448954,2000-06-30,2000-06
